0.125	thermite-lower::shared_state_invariants executable_holding_closes_once_on_all_rust_exit_kinds
0.121	thermite-lower::shared_state_invariants executable_holding_is_provider_gated_and_releases_once
1.961	thermite-lower::shared_state_invariants expression_nested_holding_is_inferred_and_closed_at_l3
0.007	thermite-lower::shared_state_invariants expression_nested_holding_obeys_all_lock_discipline
0.009	thermite-lower::shared_state_invariants guarded_access_requires_ownership_and_disjoint_access_does_not
0.009	thermite-lower::shared_state_invariants handler_visible_lock_requires_interrupt_masking_in_normal_context
0.006	thermite-lower::shared_state_invariants holding_is_inferred_and_propagates_transitively
0.008	thermite-lower::shared_state_invariants incomplete_provider_attestation_rejects
1.411	thermite-lower::shared_state_invariants l3_artifacts_require_and_embed_a_verification_provider
0.014	thermite-lower::shared_state_invariants l3_normalizes_close_before_early_edges_and_after_tail_evaluation
4.210	thermite-lower::shared_state_invariants l3_provider_proves_restoration_on_early_control_flow
0.016	thermite-lower::shared_state_invariants lexical_bindings_shadow_shared_roots
0.009	thermite-lower::shared_state_invariants nested_holding_requires_declared_order_and_rejects_reentrancy
0.009	thermite-lower::shared_state_invariants owns_row_is_checked_in_both_directions
0.011	thermite-lower::shared_state_invariants relational_frame_composes_calls_inside_holding
0.009	thermite-lower::shared_state_invariants shared_place_copy_clone_and_escape_rules_are_affine
0.009	thermite-lower::shared_state_invariants shared_places_infer_effects_and_require_matching_lexical_holding
0.009	thermite-lower::shared_state_invariants statement_conditions_obey_holding_inference_and_discipline
0.012	thermite-lower::shared_state_invariants transitive_lock_acquisition_obeys_declared_order
0.006	thermite-lower::strat_quantifier_lower exists_lowers_to_bounded_conjunction
0.008	thermite-lower::strat_quantifier_lower forall_lowers_to_bounded_int_quantifier
3.285	thermite-lower::string_conformance non_string_corpus_unchanged_no_regression
1.556	thermite-lower::string_conformance oob_byte_at_without_req_fails_verus_l0
1.086	thermite-lower::string_conformance string_demo_golden_reference_verifies
1.376	thermite-lower::string_conformance string_demo_lowers_wrapper_and_verifies_l3
0.009	thermite-lower::string_conformance string_demo_matches_cert_oracle
0.015	thermite-lower::string_conformance string_literal_parses_as_expression
0.013	thermite-lower::traversal_witness canonical_projection_agrees_on_alloc_calls_and_lexical_shadowing
0.016	thermite-lower::traversal_witness checked_shared_places_obey_the_same_lexical_scope_as_projection
10.558	thermite-lower::traversal_witness complete_current_inventory_matrix_uses_the_universal_lean_theorem
0.012	thermite-lower::traversal_witness independently_mutated_evidence_is_rejected_by_named_field
0.008	thermite-lower::traversal_witness lock_free_shared_place_has_no_authority_requirement
0.013	thermite-lower::traversal_witness witness_is_bound_to_literal_and_binding_changes_not_only_tree_shape
0.010	thermite-lower::traversal_witness witness_is_deterministic_json_and_replays_against_source
0.006	thermite-skill generate::tests::budget_gate
0.008	thermite-skill generate::tests::combinator_coverage
0.006	thermite-skill generate::tests::determinism
0.007	thermite-skill generate::tests::grammar_forge_slag_coverage
0.009	thermite-skill generate::tests::ladder_coverage
0.008	thermite-skill generate::tests::renderers_are_exhaustive_no_wildcard
0.006	thermite-skill generate::tests::scheme_coverage
0.006	thermite-skill generate::tests::sections_in_canonical_order
0.006	thermite-skill generate::tests::token_count_is_ceil_chars_over_3_5
0.006	thermite-skill::bin/thermite-skill tests::check_budget_exits_success_under_budget
0.013	thermite-skill::bin/thermite-skill tests::emit_exits_success
0.005	thermite-skill::bin/thermite-skill tests::extra_arg_is_usage_error
0.006	thermite-skill::bin/thermite-skill tests::missing_flag_is_usage_error
0.006	thermite-skill::bin/thermite-skill tests::unknown_flag_is_usage_error
0.007	thermite-skill::divergence_unit_arm_example rendered_fn_examples_parse_clean
0.007	thermite-skill::skill claude_format_wraps_the_canonical_skill
0.009	thermite-skill::skill committed_skill_is_fresh
0.006	thermite-skill::skill every_combinator_appears_with_an_example
0.007	thermite-skill::skill every_scheme_appears_with_an_example
0.006	thermite-skill::skill forge_registry_drives_usage_and_has_unique_names
0.014	thermite-skill::skill forge_slag_grammar_markers_present
0.009	thermite-skill::skill forge_tier_section_present
0.006	thermite-skill::skill generate_is_deterministic
0.007	thermite-skill::skill ladder_levels_and_slag_clarification_present
0.007	thermite-skill::skill skill_is_under_budget
0.007	thermite-skill::skill surface_construct_coverage
0.006	thermite-spec classifier::tests::existential_function_flow_closes_the_skolem_cycle
0.011	thermite-spec classifier::tests::micro_examples_match_lean_outcomes
0.006	thermite-spec classifier::tests::mul_over_bound_var_is_index_grammar
0.006	thermite-spec classifier::tests::parse_rejects_malformed_wire
0.006	thermite-spec classifier::tests::seq_binder_is_seq_quantifier
0.013	thermite-spec classifier::tests::wire_qfree_and_all_term_forms_round_trip
0.007	thermite-spec classifier::tests::wire_round_trips_every_micro_example
0.006	thermite-spec effect_commutation::tests::combination_uses_the_conservative_meet
0.006	thermite-spec effect_commutation::tests::containment_overlap_uses_the_state_operation_fact
0.010	thermite-spec effect_commutation::tests::free_io_rejects_same_instance_and_accepts_independent_instances
0.006	thermite-spec effect_commutation::tests::state_table_is_computed_from_instances_and_operations
0.006	thermite-spec restratify::tests::certified_when_side_discharged
0.006	thermite-spec restratify::tests::kv_original_rejected
0.019	thermite-spec restratify::tests::non_conjunction_not_restratifiable
0.007	thermite-spec restratify::tests::rewrite_and_side_both_admitted
0.006	thermite-spec restratify::tests::withheld_when_side_undischarged
0.007	thermite-spec s2_recon::tests::admitted_bridge_covers_existential_opaque_binders
0.013	thermite-spec s2_recon::tests::admitted_bridge_covers_the_complete_formula_relation_and_term_inventory
0.007	thermite-spec s2_recon::tests::bound_multiplication_and_width_changing_casts_reach_named_classifier_refusals
0.006	thermite-spec s2_recon::tests::division_is_a_bv_leaf_not_an_unchecked_lia_leaf
0.006	thermite-spec s2_recon::tests::identical_qfree_text_under_lia_and_bv_keeps_distinct_semantics
0.011	thermite-spec s2_recon::tests::literals_are_valued_and_constant_ids_do_not_alias
0.007	thermite-spec s2_recon::tests::non_qfree_source_nodes_are_refused_instead_of_hidden_as_atoms
0.006	thermite-spec s2_recon::tests::obligation_bridge_binds_the_counterexample_polarity
0.007	thermite-spec s2_recon::tests::qfree_leaf_retains_a_deterministic_source_ast
0.015	thermite-spec s2_recon::tests::repeated_qfree_source_expressions_share_one_canonical_atom
0.006	thermite-spec s2_recon::tests::source_quantifier_preserves_values_domains_and_de_bruijn_indices
0.006	thermite-spec s2_recon::tests::unsupported_bound_term_is_a_named_refusal_not_qfree
0.007	thermite-spec::adt_validate adt_corpus_programs_validate_clean
0.014	thermite-spec::adt_validate adt_reject_cases_yield_exact_error
0.007	thermite-spec::adt_validate adt_validation_never_panics
0.007	thermite-spec::combinators_conformance accept_cases_validate_clean
0.012	thermite-spec::combinators_conformance registry_matches_oracle
0.006	thermite-spec::combinators_conformance reject_cases_reject_with_expected_cause
0.006	thermite-spec::combinators_conformance validate_never_panics_on_deep_nesting
0.007	thermite-spec::combinators_conformance validate_never_panics_on_malformed_but_parsed
0.007	thermite-spec::divergence_adt_validate divergence_lowercase_arm_masks_unhandled_variant
0.013	thermite-spec::divergence_adt_validate divergence_lowercase_variant_bypasses_exhaustiveness
0.006	thermite-spec::divergence_adt_validate exhaustiveness_intact_uppercase_nonexhaustive
0.007	thermite-spec::divergence_c10_guarded_catchall divergence_guarded_only_catchall_is_non_exhaustive
0.008	thermite-spec::divergence_final2 bogus_dec_in_nested_loop_is_rejected
0.020	thermite-spec::divergence_final2 bogus_inner_loop_inv_nested_in_outer_loop_is_rejected
0.006	thermite-spec::divergence_final2 bogus_inv_in_if_else_branch_is_rejected
0.008	thermite-spec::divergence_final2 bogus_inv_in_if_expr_branch_is_rejected
0.006	thermite-spec::divergence_final2 bogus_inv_in_if_then_branch_is_rejected
0.018	thermite-spec::divergence_final2 len_method_in_contract_validates_clean
0.006	thermite-spec::divergence_final2 non_len_method_in_contract_is_forbidden
0.006	thermite-spec::divergence_final2 non_len_method_in_fn_body_is_not_caged
0.008	thermite-spec::divergence_final2 non_len_method_in_nested_loop_inv_is_forbidden
0.013	thermite-spec::divergence_final2 surface_user_fn_call_in_if_branch_body_is_not_caged
0.006	thermite-spec::divergence_final2 wellformed_nested_loop_validates_clean
0.006	thermite-spec::divergence_nesting deeply_nested_closures_do_not_panic
0.016	thermite-spec::divergence_nesting named_spec_fn_call_in_closure_accepts
0.006	thermite-spec::divergence_nesting named_spec_fn_quantifier_called_from_closure_accepts
0.006	thermite-spec::divergence_nesting nested_combinator_in_loop_inv_rejects
0.008	thermite-spec::divergence_nesting nested_combinator_in_spec_fn_body_rejects
0.020	thermite-spec::divergence_nesting nested_combinator_reject_verdict_holds
0.006	thermite-spec::divergence_nesting nested_combinator_under_three_arg_outer_rejects
0.007	thermite-spec::divergence_nesting spec_fn_body_calling_a_combinator_accepts
0.007	thermite-spec::divergence_nesting top_level_combinator_after_closure_combinator_accepts
0.013	thermite-spec::divergence_nesting two_level_nesting_in_ens_rejects
0.006	thermite-spec::divergence_nesting two_sibling_closure_combinators_accept
0.007	thermite-spec::divergence_spec divergence_corpus_binary_search_validates_clean
0.013	thermite-spec::divergence_spec divergence_enum_ctor_in_fn_body_is_not_a_contract_position
0.006	thermite-spec::divergence_spec divergence_unknown_method_call_in_contract_is_rejected
0.008	thermite-spec::scheme_validate list_fold_validates
0.018	thermite-spec::scheme_validate reject_cases_yield_the_oracle_error
0.007	thermite-spec::sealed_validate a_plain_struct_literal_is_unaffected
0.017	thermite-spec::sealed_validate no_sealed_struct_means_the_rule_is_inert
0.006	thermite-spec::sealed_validate sealed_structlit_launder_is_rejected
0.006	thermite-spec::sealed_validate the_safe_doored_path_validates_clean
0.007	thermite-spec::shared_contract_validate parameter_shadowing_a_shared_root_is_not_a_shared_observation
0.017	thermite-spec::shared_contract_validate shared_state_is_structurally_rejected_in_requires_and_ensures
0.007	thermite-spec::verified_effect_rows concurrent_consumer_fails_closed_without_an_inferred_root
0.021	thermite-spec::verified_effect_rows concurrent_consumer_reports_ancestry_conflicts_and_accepts_siblings
0.007	thermite-spec::verified_effect_rows lock_guards_resolve_and_order_cycles_fail_closed
0.006	thermite-spec::verified_effect_rows nested_declared_fields_resolve_and_induce_ancestry
0.007	thermite-spec::verified_effect_rows ownership_conflicts_with_guarded_access_and_frame_uses_writes_only
0.010	thermite-spec::verified_effect_rows unknown_root_and_field_are_structured_errors
0.006	thermite-syntax effect_basis::tests::all_surface_labels_have_the_contractual_basis_entry
0.010	thermite-syntax effect_basis::tests::basis_is_closed_and_its_members_generate_frames
0.011	thermite-syntax effect_basis::tests::footprint_and_label_mask_membership_agree
0.006	thermite-syntax effect_basis::tests::net_is_state_plus_free_io
0.006	thermite-syntax effect_basis::tests::read_and_write_operation_sets_match_the_contract
0.013	thermite-syntax effect_basis::tests::routes_carry_their_premises_and_forms
0.006	thermite-syntax::adt_parse bank_account_parses_struct_with_inv_and_struct_lit
0.016	thermite-syntax::adt_parse existing_corpus_still_parses_clean
0.008	thermite-syntax::adt_parse list_sum_parses_recursive_box_enum_and_deref
0.006	thermite-syntax::adt_parse shape_parses_enum_is_expr_and_match_arms
0.006	thermite-syntax::boundary_parse bodyless_fn_without_boundary_is_a_parse_error
0.018	thermite-syntax::boundary_parse boundary_fn_parses_with_target_and_no_body
0.008	thermite-syntax::boundary_parse boundary_fn_with_brace_body_is_a_parse_error
0.006	thermite-syntax::boundary_parse boundary_on_spec_fn_is_a_parse_error
0.007	thermite-syntax::boundary_parse corpus_programs_still_parse_clean
0.017	thermite-syntax::boundary_parse normal_bodied_fn_still_parses
0.006	thermite-syntax::bv_tag_parse plumbing_present::a_bare_at_with_no_width_is_a_structured_error
0.018	thermite-syntax::bv_tag_parse plumbing_present::a_malformed_nowrap_modifier_is_a_structured_error
0.011	thermite-syntax::bv_tag_parse plumbing_present::all_four_widths_parse
0.007	thermite-syntax::bv_tag_parse plumbing_present::an_invalid_width_is_a_structured_error
0.007	thermite-syntax::bv_tag_parse plumbing_present::inv_clause_accepts_the_tag
0.015	thermite-syntax::bv_tag_parse plumbing_present::lemma_items_accept_the_tag
0.007	thermite-syntax::bv_tag_parse plumbing_present::nowrap_modifier_parses
0.005	thermite-syntax::bv_tag_parse plumbing_present::preconditions_cannot_define_a_bit_width
0.007	thermite-syntax::bv_tag_parse plumbing_present::tagged_and_untagged_clauses_coexist_on_one_item
0.017	thermite-syntax::bv_tag_parse plumbing_present::the_tag_sits_outside_the_clause_text_round_trip
0.007	thermite-syntax::conformance address_stability_under_unrelated_edit
0.022	thermite-syntax::conformance binary_search_addresses
0.008	thermite-syntax::conformance binary_search_parse_facts
0.006	thermite-syntax::conformance int_literal_preserves_raw
0.006	thermite-syntax::conformance int_literal_preserves_value_and_raw
0.009	thermite-syntax::conformance int_literal_underscores_strip_to_value
0.008	thermite-syntax::conformance negative_inputs_never_panic
0.007	thermite-syntax::conformance recover_per_item
0.006	thermite-syntax::conformance stray_char_is_diagnostic_not_panic
0.021	thermite-syntax::conformance sum_addresses
0.006	thermite-syntax::conformance sum_parse_facts
0.006	thermite-syntax::dec_forms dec_lex_parses_as_a_plain_call_registry_free
0.011	thermite-syntax::dec_forms dec_wf_in_fn_position_parses
0.005	thermite-syntax::dec_forms dec_wf_normalizes_to_a_wf_call
0.007	thermite-syntax::dec_forms dec_wf_relation_can_be_a_compound_expression
0.006	thermite-syntax::dec_forms plain_dec_measure_is_unchanged
0.006	thermite-syntax::divergence_adt_parse divergence_clause_match_arm_body_struct_lit_parses
0.006	thermite-syntax::divergence_final divergence_value_less_trailing_if_is_statement_not_tail_expr
0.007	thermite-syntax::divergence_grammar divergence_deep_nesting_no_panic
0.009	thermite-syntax::divergence_grammar divergence_if_else_in_tail_position_is_expr
0.005	thermite-syntax::divergence_grammar divergence_unit_return_type_accepted
0.006	thermite-syntax::divergence_intlit divergence_intlit_multi_underscore_value_and_raw
0.014	thermite-syntax::divergence_intlit divergence_intlit_raw_capture_deterministic
0.005	thermite-syntax::divergence_intlit divergence_intlit_raw_matches_span_slice
0.006	thermite-syntax::divergence_intlit divergence_intlit_trailing_underscore_excluded_from_raw
0.006	thermite-syntax::divergence_intlit divergence_intlit_zero_value_and_raw
0.009	thermite-syntax::divergence_reaudit divergence_deep_enum_pattern_no_panic
0.028	thermite-syntax::divergence_reaudit divergence_deep_generic_type_no_panic
0.017	thermite-syntax::divergence_reaudit divergence_deep_if_tail_no_panic
0.008	thermite-syntax::divergence_reaudit divergence_deep_slice_pattern_no_panic
0.013	thermite-syntax::divergence_reaudit2 control_deep_nested_if_stmt_returns
0.028	thermite-syntax::divergence_reaudit2 divergence_deep_nested_loop_no_panic
0.018	thermite-syntax::divergence_reaudit2 divergence_deep_nested_while_no_panic
0.008	thermite-syntax::effect_declarations declaration_is_an_item_and_does_not_consume_the_following_function
0.014	thermite-syntax::effect_declarations declaration_parses_and_resolves_to_basis_primitives
0.008	thermite-syntax::effect_declarations unknown_primitive_is_a_structured_error_listing_the_basis
0.009	thermite-syntax::forge_items body_hole_inside_proof_block_is_structured_error
0.009	thermite-syntax::forge_items forge_items_do_not_disturb_v1_items_in_a_mixed_program
0.008	thermite-syntax::forge_items lemma_missing_ens_is_a_structured_error
0.006	thermite-syntax::forge_items lemma_parses_with_req_ens_and_proof_block
0.008	thermite-syntax::forge_items lemma_proof_block_captures_proof_holes
0.014	thermite-syntax::forge_items lemma_proof_hole_is_addressed
0.006	thermite-syntax::forge_items nested_braces_in_proof_block_are_balanced
0.006	thermite-syntax::forge_items proof_item_parses_obligations
0.009	thermite-syntax::forge_items proof_obligation_clause_and_hole_addresses
0.010	thermite-syntax::forge_items prop_fn_is_addressed_by_name
0.007	thermite-syntax::forge_items prop_fn_parses_to_propfn_item
0.006	thermite-syntax::forge_items witness_block_parses_inhabit_and_falsify
0.009	thermite-syntax::forge_items witness_is_addressed_by_number
0.006	thermite-syntax::operators_parse binary_pipe_distinct_from_closure_pipe
0.010	thermite-syntax::operators_parse bitand_binds_tighter_than_bitor
0.008	thermite-syntax::operators_parse char_hex_binary_parse_to_intlit_no_new_variant
0.006	thermite-syntax::operators_parse char_literal_lexes_to_byte_value_int_token
0.007	thermite-syntax::operators_parse each_new_operator_parses_to_its_binop_node
0.012	thermite-syntax::operators_parse hex_and_binary_literals_lex_to_decimal_value
0.008	thermite-syntax::operators_parse malformed_literals_are_structured_diagnostics_not_panic
0.008	thermite-syntax::operators_parse modulo_binds_tighter_than_add
0.007	thermite-syntax::operators_parse not_binds_tighter_than_bitand
0.015	thermite-syntax::operators_parse percent_and_caret_lex_as_single_char_tokens
0.006	thermite-syntax::operators_parse shift_binds_looser_than_add
0.006	thermite-syntax::operators_parse shift_operators_are_one_token_each_maximal_munch
0.006	thermite-syntax::proof_hole_lex bare_proof_sigil_without_digits_is_a_stray_char
0.016	thermite-syntax::proof_hole_lex body_hole_in_fn_body_still_parses_clean
0.007	thermite-syntax::proof_hole_lex body_hole_lexes_with_proof_discriminant_clear
0.007	thermite-syntax::proof_hole_lex digit_then_p_is_a_body_hole_then_ident
0.006	thermite-syntax::proof_hole_lex proof_hole_in_fn_body_is_structured_error_not_a_body_hole
0.020	thermite-syntax::proof_hole_lex proof_hole_lexes_with_proof_discriminant_set
0.009	thermite-syntax::quantifiers_parse a_parenthesized_domain_reenables_field_dots
0.010	thermite-syntax::quantifiers_parse body_is_greedy_lowest_precedence
0.006	thermite-syntax::quantifiers_parse domain_may_be_an_indexed_slice_before_the_dot_separator
0.006	thermite-syntax::quantifiers_parse exists_parses_into_the_quantifier_node
0.006	thermite-syntax::quantifiers_parse forall_in_combinator_stays_a_plain_call_not_a_binder
0.014	thermite-syntax::quantifiers_parse forall_parses_into_the_quantifier_node
0.006	thermite-syntax::quantifiers_parse missing_binder_parens_is_a_structured_error
0.007	thermite-syntax::quantifiers_parse missing_body_separator_dot_is_a_structured_error
0.006	thermite-syntax::quantifiers_parse missing_in_keyword_is_a_structured_error
0.009	thermite-syntax::quantifiers_parse missing_sort_annotation_is_a_structured_error
0.006	thermite-syntax::quantifiers_parse parentheses_bound_the_body
0.006	thermite-syntax::quantifiers_parse quantifier_is_an_operand_in_any_position
0.006	thermite-syntax::quantifiers_parse quantifier_req_clause_preserves_verbatim_text
0.011	thermite-syntax::quantifiers_parse quantifiers_nest_in_the_body
0.008	thermite-syntax::quantifiers_parse sorted_and_forall_below_combinators_are_unchanged
0.006	thermite-syntax::refinement_sugar an_unrefined_fn_is_byte_stable
0.012	thermite-syntax::refinement_sugar both_param_and_return_refinements_desugar
0.007	thermite-syntax::refinement_sugar multiple_param_refinements_chain_into_req
0.006	thermite-syntax::refinement_sugar param_refinement_folds_into_req_and_clears_the_transient_store
0.006	thermite-syntax::refinement_sugar refinement_predicate_is_a_parsed_expression
0.010	thermite-syntax::refinement_sugar return_refinement_folds_into_ens
0.008	thermite-syntax::sealed_parse a_plain_struct_is_not_sealed
0.009	thermite-syntax::sealed_parse sealed_attribute_sets_the_flag_on_a_struct
0.006	thermite-syntax::sealed_parse sealed_on_a_fn_is_a_parse_error
0.006	thermite-syntax::sealed_parse sealed_on_an_enum_is_a_parse_error
0.007	thermite-syntax::sealed_parse sealed_with_an_inv_clause_still_parses
0.007	thermite-syntax::semantic_inventory canonical_inventory_covers_conditions_guards_patterns_and_expression_blocks
0.038	thermite-syntax::semantic_inventory deep_finite_expression_walk_uses_no_native_recursion
0.007	thermite-syntax::semantic_inventory exact_sufficient_budgets_separate_support_from_resource_availability
0.006	thermite-syntax::semantic_inventory resource_exhaustion_is_structured_and_non_accepting
0.007	thermite-syntax::shared_state_invariants legacy_inv_struct_spelling_is_rejected
0.027	thermite-syntax::shared_state_invariants lock_declarations_guard_regions_and_record_order
0.006	thermite-syntax::shared_state_invariants owns_and_holding_have_distinct_public_and_lexical_nodes
0.006	thermite-syntax::string_escapes escape_cr_decodes_to_byte_13
0.017	thermite-syntax::string_escapes escape_nul_decodes_to_byte_0
0.008	thermite-syntax::string_escapes escape_x1b_decodes_to_esc_byte_27
0.009	thermite-syntax::string_escapes escape_x_nn_full_ascii_range_is_byte_faithful
0.006	thermite-syntax::string_escapes escapes_compose_in_a_mixed_literal
0.014	thermite-syntax::string_escapes existing_escapes_unchanged_no_regression
0.009	thermite-syntax::string_escapes high_byte_hex_escape_is_rejected_in_v1_byte_model
0.005	thermite-syntax::string_escapes malformed_hex_escape_is_structured_diagnostic_not_panic
0.006	thermite-syntax::string_escapes raw_high_byte_string_content_is_rejected_in_v1_byte_model
0.012	thermite-syntax::string_escapes unknown_escape_is_structured_diagnostic_not_silent_swallow
0.007	thermite-syntax::verified_effect_rows concurrent_composition_parses_separately_from_function_contracts
0.013	thermite-syntax::verified_effect_rows shared_nested_types_and_region_paths_parse
0.006	thermite-tv exec_encode::tests::e1_cast_inner_paren
0.012	thermite-tv exec_encode::tests::e2_cast_lt_outer_paren
0.006	thermite-tv exec_encode::tests::e3_bounded_add
0.006	thermite-tv exec_encode::tests::e4_slice_index_element_value
0.007	thermite-tv exec_encode::tests::method_call_is_unsupported_not_panic
0.009	thermite-tv exec_encode::tests::non_slice_index_is_unsupported
0.007	thermite-tv exec_stmt_encode::tests::b1_let_chain_state
0.006	thermite-tv exec_stmt_encode::tests::b2_mutation_order_state
0.007	thermite-tv exec_stmt_encode::tests::b3_if_branch_state
0.007	thermite-tv exec_stmt_encode::tests::b4_multi_cell_tuple_state
0.006	thermite-tv exec_stmt_encode::tests::loop_body_is_unsupported_not_panic
0.006	thermite-tv exec_stmt_encode::tests::reshadow_is_unsupported
0.007	thermite-tv gen::tests::deterministic_and_seed_sensitive
0.011	thermite-tv gen::tests::diverse_construct_coverage
0.007	thermite-tv gen::tests::exec_clauses_are_self_framed
0.007	thermite-tv gen::tests::exec_deterministic_and_seed_sensitive
0.007	thermite-tv gen::tests::exec_diverse_construct_coverage
0.012	thermite-tv gen::tests::strat_covers_every_verdict_class
0.007	thermite-tv gen::tests::strat_deterministic_and_seed_sensitive
0.020	thermite-tv gen::tests::strat_formulas_wire_round_trip
0.006	thermite-tv normalize::tests::alpha_equivalent_formulas_normalize_equal
0.009	thermite-tv normalize::tests::chained_comparison_desugars_to_conjunction
0.007	thermite-tv normalize::tests::commutative_arithmetic_operands_are_sorted
0.006	thermite-tv normalize::tests::commutative_quantifier_block_order_is_canonicalized
0.006	thermite-tv normalize::tests::comparison_orientation_is_canonicalized
0.008	thermite-tv normalize::tests::conjunct_order_is_canonicalized
0.007	thermite-tv normalize::tests::genuinely_different_formulas_do_not_collide
0.006	thermite-tv normalize::tests::leading_parenthesized_term_is_not_misread_as_a_formula_group
0.006	thermite-tv normalize::tests::nnf_double_negation
0.012	thermite-tv normalize::tests::nnf_eliminates_implies
0.007	thermite-tv normalize::tests::nnf_negates_quantifier_duality
0.006	thermite-tv normalize::tests::nnf_pushes_negation_to_atoms_via_de_morgan
0.006	thermite-tv normalize::tests::parses_and_roundtrips_a_quantified_formula
0.011	thermite-tv normalize::tests::prenex_avoids_capture_via_alpha_rename
0.007	thermite-tv normalize::tests::prenex_hoists_quantifier_out_of_conjunction
0.006	thermite-tv normalize::tests::rejects_trailing_garbage
0.006	thermite-tv normalize::tests::symmetric_atom_operands_are_sorted
0.009	thermite-tv strat_ref_encode::tests::encodes_to_a_parseable_normalizable_formula
0.006	thermite-tv strat_ref_encode::tests::level_naming_is_consistent_for_the_bound_var
0.006	thermite-tv strat_ref_encode::tests::relations_and_casts_transcribe
0.006	thermite-tv strat_two_phase::tests::compiled_declaration_is_flipped_at_g2
0.008	thermite-tv strat_two_phase::tests::direct_semantic_skips_phase_one
0.006	thermite-tv strat_two_phase::tests::divergence_is_reported_not_certified
0.006	thermite-tv strat_two_phase::tests::gate_blocks_the_flip_when_all_four_red
0.006	thermite-tv strat_two_phase::tests::gate_blocks_the_flip_when_any_one_check_is_red
0.010	thermite-tv strat_two_phase::tests::gate_permits_the_flip_only_when_all_four_green
0.006	thermite-tv strat_two_phase::tests::gate_withholds_when_undeclared_even_if_all_green
0.006	thermite-tv strat_two_phase::tests::run_two_phase_surfaces_withheld_and_divergent
0.006	thermite-tv strat_two_phase::tests::run_two_phase_tallies_the_split
0.008	thermite-tv strat_two_phase::tests::semantic_obligation_is_finite_bounded_and_negation_form
0.006	thermite-tv strat_two_phase::tests::syntactic_hit_certifies_in_phase_one_without_solving
0.007	thermite-tv strat_two_phase::tests::syntactic_miss_falls_through_to_semantic
0.006	thermite-tv strat_two_phase::tests::timeout_withholds_the_certificate
0.010	thermite-tv strat_two_phase::tests::trust_profile_reads_unproven_before_g2_and_proven_after
0.663	thermite-tv::body_teeth b1_dropped_statement_infidel_caught
1.416	thermite-tv::body_teeth b1_straight_line_faithful_verifies
0.839	thermite-tv::body_teeth b2_mutation_order_faithful_verifies
0.594	thermite-tv::body_teeth b2_reordered_mutation_infidel_caught
0.980	thermite-tv::body_teeth b3_if_branch_faithful_verifies
0.740	thermite-tv::body_teeth b3_swapped_branch_infidel_caught
0.916	thermite-tv::body_teeth b4_multi_cell_tuple_faithful_verifies
0.666	thermite-tv::body_teeth b4_wrong_cell_infidel_caught
0.007	thermite-tv::body_teeth body_ref_state_matches_final_state
0.006	thermite-tv::divergence_ac4_if_stmt_mutation divergence_ac4_if_stmt_mutation_obligation_builds
0.006	thermite-tv::divergence_index_combinator ref_encode_index_arg_not_slice_viewed
0.915	thermite-tv::exec_teeth e1_cast_paren_faithful_verifies
1.023	thermite-tv::exec_teeth e1_cast_paren_infidel_caught
0.909	thermite-tv::exec_teeth e2_cast_lt_faithful_verifies
0.053	thermite-tv::exec_teeth e2_cast_lt_infidel_caught
0.974	thermite-tv::exec_teeth e3_wrong_op_faithful_verifies
0.930	thermite-tv::exec_teeth e3_wrong_op_infidel_caught
0.889	thermite-tv::exec_teeth e4_index_faithful_verifies
0.663	thermite-tv::exec_teeth e4_index_infidel_caught
0.007	thermite-tv::exec_teeth exec_ref_value_matches_faithful_meaning
0.010	thermite-tv::exec_teeth out_of_scope_construct_is_err_not_panic
0.007	thermite-tv::loop_teeth l0_loop_ref_obligations_match_hand_derived
1.288	thermite-tv::loop_teeth l1_entry_obligation_verifies
0.846	thermite-tv::loop_teeth l1_exit_obligation_verifies
0.850	thermite-tv::loop_teeth l1_preservation_obligation_verifies
0.642	thermite-tv::loop_teeth l2_broken_preservation_caught
0.902	thermite-tv::loop_teeth l3_wrong_exit_characterization_caught
0.007	thermite-tv::loop_teeth l4_break_body_is_skipped
0.007	thermite-tv::loop_teeth l4_loop_kind_is_skipped
0.007	thermite-tv::loop_teeth l4_mid_body_return_is_skipped
0.007	thermite-tv::loop_teeth l4_nested_loop_is_skipped
0.007	thermite-tv::loop_teeth l4_trivially_weak_inv_is_skipped
0.012	thermite-tv::strat_probe corpus_and_generated_coverage_meets_ac5
0.024	thermite-tv::strat_probe every_fixture_parses_and_its_recorded_hit_matches_the_normalizer
0.018	thermite-tv::strat_probe hit_rates_match_the_readme_record
0.010	thermite-tv::strat_two_phase_corpus corpus_sweep_is_entirely_syntactic
0.015	thermite-tv::strat_two_phase_corpus generated_clauses_flow_through_the_sweep
0.008	thermite-tv::strat_two_phase_corpus timeout_pair_is_withheld_in_a_sweep
0.951	thermite-tv::teeth f1_comparison_faithful_verifies
0.692	thermite-tv::teeth f1_comparison_infidel_caught
0.856	thermite-tv::teeth f2_combinator_faithful_verifies
0.653	thermite-tv::teeth f2_combinator_infidel_caught
1.053	thermite-tv::teeth f3_byteview_faithful_verifies
0.767	thermite-tv::teeth f3_byteview_infidel_caught
0.862	thermite-tv::teeth f4_structural_drop_faithful_verifies
0.577	thermite-tv::teeth f4_structural_drop_infidel_caught
0.008	thermite-tv::teeth ref_encode_matches_faithful_meaning
0.005	thermite-tv::teeth unsupported_construct_is_err_not_panic
1.547	thermite-verified::verus_verify broken_aggregate_max_fails_le_all
